state_name,cases,cured,active,deaths,district_name,district_cases,district_cured,district_active,district_deaths,state_IFR,district_IFR,state_CFR,district_CFR,state_CFR_CURRENT,district_CFR_CURRENT,population_year,population_region,population,population_type,gsdp_year,gsdp_region,gsdp_in_crores,unemployment_region,unemployment_year,unemployment_rate_mean,unemployment_rate_min,unemployment_rate_max,employed_mean,employed_min,employed_max,lbour_participation_rate_mean,lbour_participation_rate_min,lbour_participation_rate_max
jharkhand,56897,40659,15726,512,saraikela-kharsawan,1879,979,894,6,3.26,0.67,0.9,0.32,1.24,0.61,2016,jharkhand,35800,total,2016,jharkhand,206613,jharkhand,2016,7.77,1.88,13.05,9440274,8064211,10355816,42.24,38.75,46.71
jharkhand,56897,40659,15726,512,saraikela-kharsawan,1879,979,894,6,3.26,0.67,0.9,0.32,1.24,0.61,2016,jharkhand,18361,male,2016,jharkhand,206613,jharkhand,2016,7.77,1.88,13.05,9440274,8064211,10355816,42.24,38.75,46.71
jharkhand,56897,40659,15726,512,saraikela-kharsawan,1879,979,894,6,3.26,0.67,0.9,0.32,1.24,0.61,2016,jharkhand,17439,female,2016,jharkhand,206613,jharkhand,2016,7.77,1.88,13.05,9440274,8064211,10355816,42.24,38.75,46.71
jharkhand,56897,40659,15726,512,saraikela-kharsawan,1879,979,894,6,3.26,0.67,0.9,0.32,1.24,0.61,2017,jharkhand,36334,total,2017,jharkhand,236250,jharkhand,2017,4.46,1.58,8.51,9561358,9133860,9908475,40.27,37.28,42.28
jharkhand,56897,40659,15726,512,saraikela-kharsawan,1879,979,894,6,3.26,0.67,0.9,0.32,1.24,0.61,2017,jharkhand,18629,male,2017,jharkhand,236250,jharkhand,2017,4.46,1.58,8.51,9561358,9133860,9908475,40.27,37.28,42.28
jharkhand,56897,40659,15726,512,saraikela-kharsawan,1879,979,894,6,3.26,0.67,0.9,0.32,1.24,0.61,2017,jharkhand,17705,female,2017,jharkhand,236250,jharkhand,2017,4.46,1.58,8.51,9561358,9133860,9908475,40.27,37.28,42.28
jharkhand,56897,40659,15726,512,saraikela-kharsawan,1879,979,894,6,3.26,0.67,0.9,0.32,1.24,0.61,2018,jharkhand,36869,total,2018,jharkhand,276243,jharkhand,2018,8.99,6.42,11.56,9485981,9270173,9872147,40.84,39.87,41.74
jharkhand,56897,40659,15726,512,saraikela-kharsawan,1879,979,894,6,3.26,0.67,0.9,0.32,1.24,0.61,2018,jharkhand,18897,male,2018,jharkhand,276243,jharkhand,2018,8.99,6.42,11.56,9485981,9270173,9872147,40.84,39.87,41.74
jharkhand,56897,40659,15726,512,saraikela-kharsawan,1879,979,894,6,3.26,0.67,0.9,0.32,1.24,0.61,2018,jharkhand,17972,female,2018,jharkhand,276243,jharkhand,2018,8.99,6.42,11.56,9485981,9270173,9872147,40.84,39.87,41.74
jharkhand,56897,40659,15726,512,saraikela-kharsawan,1879,979,894,6,3.26,0.67,0.9,0.32,1.24,0.61,2019,jharkhand,37403,total,2019,jharkhand,307581,jharkhand,2019,11.41,6.88,16.98,9599637,9163609,10221435,41.35,40.12,42.97
jharkhand,56897,40659,15726,512,saraikela-kharsawan,1879,979,894,6,3.26,0.67,0.9,0.32,1.24,0.61,2019,jharkhand,19165,male,2019,jharkhand,307581,jharkhand,2019,11.41,6.88,16.98,9599637,9163609,10221435,41.35,40.12,42.97
jharkhand,56897,40659,15726,512,saraikela-kharsawan,1879,979,894,6,3.26,0.67,0.9,0.32,1.24,0.61,2019,jharkhand,18238,female,2019,jharkhand,307581,jharkhand,2019,11.41,6.88,16.98,9599637,9163609,10221435,41.35,40.12,42.97
jharkhand,56897,40659,15726,512,saraikela-kharsawan,1879,979,894,6,3.26,0.67,0.9,0.32,1.24,0.61,2020,jharkhand,37937,total,2020,jharkhand,329726,jharkhand,2020,21.92,7.63,59.23,8402309,4145385,10425425,39.93,37.69,44.4
jharkhand,56897,40659,15726,512,saraikela-kharsawan,1879,979,894,6,3.26,0.67,0.9,0.32,1.24,0.61,2020,jharkhand,19433,male,2020,jharkhand,329726,jharkhand,2020,21.92,7.63,59.23,8402309,4145385,10425425,39.93,37.69,44.4
jharkhand,56897,40659,15726,512,saraikela-kharsawan,1879,979,894,6,3.26,0.67,0.9,0.32,1.24,0.61,2020,jharkhand,18504,female,2020,jharkhand,329726,jharkhand,2020,21.92,7.63,59.23,8402309,4145385,10425425,39.93,37.69,44.4
jharkhand,56897,40659,15726,512,deoghar,1656,1388,255,13,3.26,5.1,0.9,0.79,1.24,0.93,2016,jharkhand,35800,total,2016,jharkhand,206613,jharkhand,2016,7.77,1.88,13.05,9440274,8064211,10355816,42.24,38.75,46.71
jharkhand,56897,40659,15726,512,deoghar,1656,1388,255,13,3.26,5.1,0.9,0.79,1.24,0.93,2016,jharkhand,18361,male,2016,jharkhand,206613,jharkhand,2016,7.77,1.88,13.05,9440274,8064211,10355816,42.24,38.75,46.71
jharkhand,56897,40659,15726,512,deoghar,1656,1388,255,13,3.26,5.1,0.9,0.79,1.24,0.93,2016,jharkhand,17439,female,2016,jharkhand,206613,jharkhand,2016,7.77,1.88,13.05,9440274,8064211,10355816,42.24,38.75,46.71
jharkhand,56897,40659,15726,512,deoghar,1656,1388,255,13,3.26,5.1,0.9,0.79,1.24,0.93,2017,jharkhand,36334,total,2017,jharkhand,236250,jharkhand,2017,4.46,1.58,8.51,9561358,9133860,9908475,40.27,37.28,42.28
jharkhand,56897,40659,15726,512,deoghar,1656,1388,255,13,3.26,5.1,0.9,0.79,1.24,0.93,2017,jharkhand,18629,male,2017,jharkhand,236250,jharkhand,2017,4.46,1.58,8.51,9561358,9133860,9908475,40.27,37.28,42.28
jharkhand,56897,40659,15726,512,deoghar,1656,1388,255,13,3.26,5.1,0.9,0.79,1.24,0.93,2017,jharkhand,17705,female,2017,jharkhand,236250,jharkhand,2017,4.46,1.58,8.51,9561358,9133860,9908475,40.27,37.28,42.28
jharkhand,56897,40659,15726,512,deoghar,1656,1388,255,13,3.26,5.1,0.9,0.79,1.24,0.93,2018,jharkhand,36869,total,2018,jharkhand,276243,jharkhand,2018,8.99,6.42,11.56,9485981,9270173,9872147,40.84,39.87,41.74
jharkhand,56897,40659,15726,512,deoghar,1656,1388,255,13,3.26,5.1,0.9,0.79,1.24,0.93,2018,jharkhand,18897,male,2018,jharkhand,276243,jharkhand,2018,8.99,6.42,11.56,9485981,9270173,9872147,40.84,39.87,41.74
jharkhand,56897,40659,15726,512,deoghar,1656,1388,255,13,3.26,5.1,0.9,0.79,1.24,0.93,2018,jharkhand,17972,female,2018,jharkhand,276243,jharkhand,2018,8.99,6.42,11.56,9485981,9270173,9872147,40.84,39.87,41.74
jharkhand,56897,40659,15726,512,deoghar,1656,1388,255,13,3.26,5.1,0.9,0.79,1.24,0.93,2019,jharkhand,37403,total,2019,jharkhand,307581,jharkhand,2019,11.41,6.88,16.98,9599637,9163609,10221435,41.35,40.12,42.97
jharkhand,56897,40659,15726,512,deoghar,1656,1388,255,13,3.26,5.1,0.9,0.79,1.24,0.93,2019,jharkhand,19165,male,2019,jharkhand,307581,jharkhand,2019,11.41,6.88,16.98,9599637,9163609,10221435,41.35,40.12,42.97
jharkhand,56897,40659,15726,512,deoghar,1656,1388,255,13,3.26,5.1,0.9,0.79,1.24,0.93,2019,jharkhand,18238,female,2019,jharkhand,307581,jharkhand,2019,11.41,6.88,16.98,9599637,9163609,10221435,41.35,40.12,42.97
jharkhand,56897,40659,15726,512,deoghar,1656,1388,255,13,3.26,5.1,0.9,0.79,1.24,0.93,2020,jharkhand,37937,total,2020,jharkhand,329726,jharkhand,2020,21.92,7.63,59.23,8402309,4145385,10425425,39.93,37.69,44.4
jharkhand,56897,40659,15726,512,deoghar,1656,1388,255,13,3.26,5.1,0.9,0.79,1.24,0.93,2020,jharkhand,19433,male,2020,jharkhand,329726,jharkhand,2020,21.92,7.63,59.23,8402309,4145385,10425425,39.93,37.69,44.4
jharkhand,56897,40659,15726,512,deoghar,1656,1388,255,13,3.26,5.1,0.9,0.79,1.24,0.93,2020,jharkhand,18504,female,2020,jharkhand,329726,jharkhand,2020,21.92,7.63,59.23,8402309,4145385,10425425,39.93,37.69,44.4
jharkhand,56897,40659,15726,512,garhwa,1404,1237,160,7,3.26,4.38,0.9,0.5,1.24,0.56,2016,jharkhand,35800,total,2016,jharkhand,206613,jharkhand,2016,7.77,1.88,13.05,9440274,8064211,10355816,42.24,38.75,46.71
jharkhand,56897,40659,15726,512,garhwa,1404,1237,160,7,3.26,4.38,0.9,0.5,1.24,0.56,2016,jharkhand,18361,male,2016,jharkhand,206613,jharkhand,2016,7.77,1.88,13.05,9440274,8064211,10355816,42.24,38.75,46.71
jharkhand,56897,40659,15726,512,garhwa,1404,1237,160,7,3.26,4.38,0.9,0.5,1.24,0.56,2016,jharkhand,17439,female,2016,jharkhand,206613,jharkhand,2016,7.77,1.88,13.05,9440274,8064211,10355816,42.24,38.75,46.71
jharkhand,56897,40659,15726,512,garhwa,1404,1237,160,7,3.26,4.38,0.9,0.5,1.24,0.56,2017,jharkhand,36334,total,2017,jharkhand,236250,jharkhand,2017,4.46,1.58,8.51,9561358,9133860,9908475,40.27,37.28,42.28
jharkhand,56897,40659,15726,512,garhwa,1404,1237,160,7,3.26,4.38,0.9,0.5,1.24,0.56,2017,jharkhand,18629,male,2017,jharkhand,236250,jharkhand,2017,4.46,1.58,8.51,9561358,9133860,9908475,40.27,37.28,42.28
jharkhand,56897,40659,15726,512,garhwa,1404,1237,160,7,3.26,4.38,0.9,0.5,1.24,0.56,2017,jharkhand,17705,female,2017,jharkhand,236250,jharkhand,2017,4.46,1.58,8.51,9561358,9133860,9908475,40.27,37.28,42.28
jharkhand,56897,40659,15726,512,garhwa,1404,1237,160,7,3.26,4.38,0.9,0.5,1.24,0.56,2018,jharkhand,36869,total,2018,jharkhand,276243,jharkhand,2018,8.99,6.42,11.56,9485981,9270173,9872147,40.84,39.87,41.74
jharkhand,56897,40659,15726,512,garhwa,1404,1237,160,7,3.26,4.38,0.9,0.5,1.24,0.56,2018,jharkhand,18897,male,2018,jharkhand,276243,jharkhand,2018,8.99,6.42,11.56,9485981,9270173,9872147,40.84,39.87,41.74
jharkhand,56897,40659,15726,512,garhwa,1404,1237,160,7,3.26,4.38,0.9,0.5,1.24,0.56,2018,jharkhand,17972,female,2018,jharkhand,276243,jharkhand,2018,8.99,6.42,11.56,9485981,9270173,9872147,40.84,39.87,41.74
jharkhand,56897,40659,15726,512,garhwa,1404,1237,160,7,3.26,4.38,0.9,0.5,1.24,0.56,2019,jharkhand,37403,total,2019,jharkhand,307581,jharkhand,2019,11.41,6.88,16.98,9599637,9163609,10221435,41.35,40.12,42.97
jharkhand,56897,40659,15726,512,garhwa,1404,1237,160,7,3.26,4.38,0.9,0.5,1.24,0.56,2019,jharkhand,19165,male,2019,jharkhand,307581,jharkhand,2019,11.41,6.88,16.98,9599637,9163609,10221435,41.35,40.12,42.97
jharkhand,56897,40659,15726,512,garhwa,1404,1237,160,7,3.26,4.38,0.9,0.5,1.24,0.56,2019,jharkhand,18238,female,2019,jharkhand,307581,jharkhand,2019,11.41,6.88,16.98,9599637,9163609,10221435,41.35,40.12,42.97
jharkhand,56897,40659,15726,512,garhwa,1404,1237,160,7,3.26,4.38,0.9,0.5,1.24,0.56,2020,jharkhand,37937,total,2020,jharkhand,329726,jharkhand,2020,21.92,7.63,59.23,8402309,4145385,10425425,39.93,37.69,44.4
jharkhand,56897,40659,15726,512,garhwa,1404,1237,160,7,3.26,4.38,0.9,0.5,1.24,0.56,2020,jharkhand,19433,male,2020,jharkhand,329726,jharkhand,2020,21.92,7.63,59.23,8402309,4145385,10425425,39.93,37.69,44.4
jharkhand,56897,40659,15726,512,garhwa,1404,1237,160,7,3.26,4.38,0.9,0.5,1.24,0.56,2020,jharkhand,18504,female,2020,jharkhand,329726,jharkhand,2020,21.92,7.63,59.23,8402309,4145385,10425425,39.93,37.69,44.4
jharkhand,56897,40659,15726,512,simdega,1266,954,308,4,3.26,1.3,0.9,0.32,1.24,0.42,2016,jharkhand,35800,total,2016,jharkhand,206613,jharkhand,2016,7.77,1.88,13.05,9440274,8064211,10355816,42.24,38.75,46.71
jharkhand,56897,40659,15726,512,simdega,1266,954,308,4,3.26,1.3,0.9,0.32,1.24,0.42,2016,jharkhand,18361,male,2016,jharkhand,206613,jharkhand,2016,7.77,1.88,13.05,9440274,8064211,10355816,42.24,38.75,46.71
jharkhand,56897,40659,15726,512,simdega,1266,954,308,4,3.26,1.3,0.9,0.32,1.24,0.42,2016,jharkhand,17439,female,2016,jharkhand,206613,jharkhand,2016,7.77,1.88,13.05,9440274,8064211,10355816,42.24,38.75,46.71
jharkhand,56897,40659,15726,512,simdega,1266,954,308,4,3.26,1.3,0.9,0.32,1.24,0.42,2017,jharkhand,36334,total,2017,jharkhand,236250,jharkhand,2017,4.46,1.58,8.51,9561358,9133860,9908475,40.27,37.28,42.28
jharkhand,56897,40659,15726,512,simdega,1266,954,308,4,3.26,1.3,0.9,0.32,1.24,0.42,2017,jharkhand,18629,male,2017,jharkhand,236250,jharkhand,2017,4.46,1.58,8.51,9561358,9133860,9908475,40.27,37.28,42.28
jharkhand,56897,40659,15726,512,simdega,1266,954,308,4,3.26,1.3,0.9,0.32,1.24,0.42,2017,jharkhand,17705,female,2017,jharkhand,236250,jharkhand,2017,4.46,1.58,8.51,9561358,9133860,9908475,40.27,37.28,42.28
jharkhand,56897,40659,15726,512,simdega,1266,954,308,4,3.26,1.3,0.9,0.32,1.24,0.42,2018,jharkhand,36869,total,2018,jharkhand,276243,jharkhand,2018,8.99,6.42,11.56,9485981,9270173,9872147,40.84,39.87,41.74
jharkhand,56897,40659,15726,512,simdega,1266,954,308,4,3.26,1.3,0.9,0.32,1.24,0.42,2018,jharkhand,18897,male,2018,jharkhand,276243,jharkhand,2018,8.99,6.42,11.56,9485981,9270173,9872147,40.84,39.87,41.74
jharkhand,56897,40659,15726,512,simdega,1266,954,308,4,3.26,1.3,0.9,0.32,1.24,0.42,2018,jharkhand,17972,female,2018,jharkhand,276243,jharkhand,2018,8.99,6.42,11.56,9485981,9270173,9872147,40.84,39.87,41.74
jharkhand,56897,40659,15726,512,simdega,1266,954,308,4,3.26,1.3,0.9,0.32,1.24,0.42,2019,jharkhand,37403,total,2019,jharkhand,307581,jharkhand,2019,11.41,6.88,16.98,9599637,9163609,10221435,41.35,40.12,42.97
jharkhand,56897,40659,15726,512,simdega,1266,954,308,4,3.26,1.3,0.9,0.32,1.24,0.42,2019,jharkhand,19165,male,2019,jharkhand,307581,jharkhand,2019,11.41,6.88,16.98,9599637,9163609,10221435,41.35,40.12,42.97
jharkhand,56897,40659,15726,512,simdega,1266,954,308,4,3.26,1.3,0.9,0.32,1.24,0.42,2019,jharkhand,18238,female,2019,jharkhand,307581,jharkhand,2019,11.41,6.88,16.98,9599637,9163609,10221435,41.35,40.12,42.97
jharkhand,56897,40659,15726,512,simdega,1266,954,308,4,3.26,1.3,0.9,0.32,1.24,0.42,2020,jharkhand,37937,total,2020,jharkhand,329726,jharkhand,2020,21.92,7.63,59.23,8402309,4145385,10425425,39.93,37.69,44.4
jharkhand,56897,40659,15726,512,simdega,1266,954,308,4,3.26,1.3,0.9,0.32,1.24,0.42,2020,jharkhand,19433,male,2020,jharkhand,329726,jharkhand,2020,21.92,7.63,59.23,8402309,4145385,10425425,39.93,37.69,44.4
jharkhand,56897,40659,15726,512,simdega,1266,954,308,4,3.26,1.3,0.9,0.32,1.24,0.42,2020,jharkhand,18504,female,2020,jharkhand,329726,jharkhand,2020,21.92,7.63,59.23,8402309,4145385,10425425,39.93,37.69,44.4
jharkhand,56897,40659,15726,512,latehar,1132,801,330,1,3.26,0.3,0.9,0.09,1.24,0.12,2016,jharkhand,35800,total,2016,jharkhand,206613,jharkhand,2016,7.77,1.88,13.05,9440274,8064211,10355816,42.24,38.75,46.71
jharkhand,56897,40659,15726,512,latehar,1132,801,330,1,3.26,0.3,0.9,0.09,1.24,0.12,2016,jharkhand,18361,male,2016,jharkhand,206613,jharkhand,2016,7.77,1.88,13.05,9440274,8064211,10355816,42.24,38.75,46.71
jharkhand,56897,40659,15726,512,latehar,1132,801,330,1,3.26,0.3,0.9,0.09,1.24,0.12,2016,jharkhand,17439,female,2016,jharkhand,206613,jharkhand,2016,7.77,1.88,13.05,9440274,8064211,10355816,42.24,38.75,46.71
jharkhand,56897,40659,15726,512,latehar,1132,801,330,1,3.26,0.3,0.9,0.09,1.24,0.12,2017,jharkhand,36334,total,2017,jharkhand,236250,jharkhand,2017,4.46,1.58,8.51,9561358,9133860,9908475,40.27,37.28,42.28
jharkhand,56897,40659,15726,512,latehar,1132,801,330,1,3.26,0.3,0.9,0.09,1.24,0.12,2017,jharkhand,18629,male,2017,jharkhand,236250,jharkhand,2017,4.46,1.58,8.51,9561358,9133860,9908475,40.27,37.28,42.28
jharkhand,56897,40659,15726,512,latehar,1132,801,330,1,3.26,0.3,0.9,0.09,1.24,0.12,2017,jharkhand,17705,female,2017,jharkhand,236250,jharkhand,2017,4.46,1.58,8.51,9561358,9133860,9908475,40.27,37.28,42.28
jharkhand,56897,40659,15726,512,latehar,1132,801,330,1,3.26,0.3,0.9,0.09,1.24,0.12,2018,jharkhand,36869,total,2018,jharkhand,276243,jharkhand,2018,8.99,6.42,11.56,9485981,9270173,9872147,40.84,39.87,41.74
jharkhand,56897,40659,15726,512,latehar,1132,801,330,1,3.26,0.3,0.9,0.09,1.24,0.12,2018,jharkhand,18897,male,2018,jharkhand,276243,jharkhand,2018,8.99,6.42,11.56,9485981,9270173,9872147,40.84,39.87,41.74
jharkhand,56897,40659,15726,512,latehar,1132,801,330,1,3.26,0.3,0.9,0.09,1.24,0.12,2018,jharkhand,17972,female,2018,jharkhand,276243,jharkhand,2018,8.99,6.42,11.56,9485981,9270173,9872147,40.84,39.87,41.74
jharkhand,56897,40659,15726,512,latehar,1132,801,330,1,3.26,0.3,0.9,0.09,1.24,0.12,2019,jharkhand,37403,total,2019,jharkhand,307581,jharkhand,2019,11.41,6.88,16.98,9599637,9163609,10221435,41.35,40.12,42.97
jharkhand,56897,40659,15726,512,latehar,1132,801,330,1,3.26,0.3,0.9,0.09,1.24,0.12,2019,jharkhand,19165,male,2019,jharkhand,307581,jharkhand,2019,11.41,6.88,16.98,9599637,9163609,10221435,41.35,40.12,42.97
jharkhand,56897,40659,15726,512,latehar,1132,801,330,1,3.26,0.3,0.9,0.09,1.24,0.12,2019,jharkhand,18238,female,2019,jharkhand,307581,jharkhand,2019,11.41,6.88,16.98,9599637,9163609,10221435,41.35,40.12,42.97
jharkhand,56897,40659,15726,512,latehar,1132,801,330,1,3.26,0.3,0.9,0.09,1.24,0.12,2020,jharkhand,37937,total,2020,jharkhand,329726,jharkhand,2020,21.92,7.63,59.23,8402309,4145385,10425425,39.93,37.69,44.4
jharkhand,56897,40659,15726,512,latehar,1132,801,330,1,3.26,0.3,0.9,0.09,1.24,0.12,2020,jharkhand,19433,male,2020,jharkhand,329726,jharkhand,2020,21.92,7.63,59.23,8402309,4145385,10425425,39.93,37.69,44.4
jharkhand,56897,40659,15726,512,latehar,1132,801,330,1,3.26,0.3,0.9,0.09,1.24,0.12,2020,jharkhand,18504,female,2020,jharkhand,329726,jharkhand,2020,21.92,7.63,59.23,8402309,4145385,10425425,39.93,37.69,44.4
jharkhand,56897,40659,15726,512,gumla,1097,740,355,2,3.26,0.56,0.9,0.18,1.24,0.27,2016,jharkhand,35800,total,2016,jharkhand,206613,jharkhand,2016,7.77,1.88,13.05,9440274,8064211,10355816,42.24,38.75,46.71
jharkhand,56897,40659,15726,512,gumla,1097,740,355,2,3.26,0.56,0.9,0.18,1.24,0.27,2016,jharkhand,18361,male,2016,jharkhand,206613,jharkhand,2016,7.77,1.88,13.05,9440274,8064211,10355816,42.24,38.75,46.71
jharkhand,56897,40659,15726,512,gumla,1097,740,355,2,3.26,0.56,0.9,0.18,1.24,0.27,2016,jharkhand,17439,female,2016,jharkhand,206613,jharkhand,2016,7.77,1.88,13.05,9440274,8064211,10355816,42.24,38.75,46.71
jharkhand,56897,40659,15726,512,gumla,1097,740,355,2,3.26,0.56,0.9,0.18,1.24,0.27,2017,jharkhand,36334,total,2017,jharkhand,236250,jharkhand,2017,4.46,1.58,8.51,9561358,9133860,9908475,40.27,37.28,42.28
jharkhand,56897,40659,15726,512,gumla,1097,740,355,2,3.26,0.56,0.9,0.18,1.24,0.27,2017,jharkhand,18629,male,2017,jharkhand,236250,jharkhand,2017,4.46,1.58,8.51,9561358,9133860,9908475,40.27,37.28,42.28
jharkhand,56897,40659,15726,512,gumla,1097,740,355,2,3.26,0.56,0.9,0.18,1.24,0.27,2017,jharkhand,17705,female,2017,jharkhand,236250,jharkhand,2017,4.46,1.58,8.51,9561358,9133860,9908475,40.27,37.28,42.28
jharkhand,56897,40659,15726,512,gumla,1097,740,355,2,3.26,0.56,0.9,0.18,1.24,0.27,2018,jharkhand,36869,total,2018,jharkhand,276243,jharkhand,2018,8.99,6.42,11.56,9485981,9270173,9872147,40.84,39.87,41.74
jharkhand,56897,40659,15726,512,gumla,1097,740,355,2,3.26,0.56,0.9,0.18,1.24,0.27,2018,jharkhand,18897,male,2018,jharkhand,276243,jharkhand,2018,8.99,6.42,11.56,9485981,9270173,9872147,40.84,39.87,41.74
jharkhand,56897,40659,15726,512,gumla,1097,740,355,2,3.26,0.56,0.9,0.18,1.24,0.27,2018,jharkhand,17972,female,2018,jharkhand,276243,jharkhand,2018,8.99,6.42,11.56,9485981,9270173,9872147,40.84,39.87,41.74
jharkhand,56897,40659,15726,512,gumla,1097,740,355,2,3.26,0.56,0.9,0.18,1.24,0.27,2019,jharkhand,37403,total,2019,jharkhand,307581,jharkhand,2019,11.41,6.88,16.98,9599637,9163609,10221435,41.35,40.12,42.97
jharkhand,56897,40659,15726,512,gumla,1097,740,355,2,3.26,0.56,0.9,0.18,1.24,0.27,2019,jharkhand,19165,male,2019,jharkhand,307581,jharkhand,2019,11.41,6.88,16.98,9599637,9163609,10221435,41.35,40.12,42.97
jharkhand,56897,40659,15726,512,gumla,1097,740,355,2,3.26,0.56,0.9,0.18,1.24,0.27,2019,jharkhand,18238,female,2019,jharkhand,307581,jharkhand,2019,11.41,6.88,16.98,9599637,9163609,10221435,41.35,40.12,42.97
jharkhand,56897,40659,15726,512,gumla,1097,740,355,2,3.26,0.56,0.9,0.18,1.24,0.27,2020,jharkhand,37937,total,2020,jharkhand,329726,jharkhand,2020,21.92,7.63,59.23,8402309,4145385,10425425,39.93,37.69,44.4
jharkhand,56897,40659,15726,512,gumla,1097,740,355,2,3.26,0.56,0.9,0.18,1.24,0.27,2020,jharkhand,19433,male,2020,jharkhand,329726,jharkhand,2020,21.92,7.63,59.23,8402309,4145385,10425425,39.93,37.69,44.4
jharkhand,56897,40659,15726,512,gumla,1097,740,355,2,3.26,0.56,0.9,0.18,1.24,0.27,2020,jharkhand,18504,female,2020,jharkhand,329726,jharkhand,2020,21.92,7.63,59.23,8402309,4145385,10425425,39.93,37.69,44.4
jharkhand,56897,40659,15726,512,khunti,1025,696,326,3,3.26,0.92,0.9,0.29,1.24,0.43,2016,jharkhand,35800,total,2016,jharkhand,206613,jharkhand,2016,7.77,1.88,13.05,9440274,8064211,10355816,42.24,38.75,46.71
jharkhand,56897,40659,15726,512,khunti,1025,696,326,3,3.26,0.92,0.9,0.29,1.24,0.43,2016,jharkhand,18361,male,2016,jharkhand,206613,jharkhand,2016,7.77,1.88,13.05,9440274,8064211,10355816,42.24,38.75,46.71
jharkhand,56897,40659,15726,512,khunti,1025,696,326,3,3.26,0.92,0.9,0.29,1.24,0.43,2016,jharkhand,17439,female,2016,jharkhand,206613,jharkhand,2016,7.77,1.88,13.05,9440274,8064211,10355816,42.24,38.75,46.71
jharkhand,56897,40659,15726,512,khunti,1025,696,326,3,3.26,0.92,0.9,0.29,1.24,0.43,2017,jharkhand,36334,total,2017,jharkhand,236250,jharkhand,2017,4.46,1.58,8.51,9561358,9133860,9908475,40.27,37.28,42.28
jharkhand,56897,40659,15726,512,khunti,1025,696,326,3,3.26,0.92,0.9,0.29,1.24,0.43,2017,jharkhand,18629,male,2017,jharkhand,236250,jharkhand,2017,4.46,1.58,8.51,9561358,9133860,9908475,40.27,37.28,42.28
jharkhand,56897,40659,15726,512,khunti,1025,696,326,3,3.26,0.92,0.9,0.29,1.24,0.43,2017,jharkhand,17705,female,2017,jharkhand,236250,jharkhand,2017,4.46,1.58,8.51,9561358,9133860,9908475,40.27,37.28,42.28
jharkhand,56897,40659,15726,512,khunti,1025,696,326,3,3.26,0.92,0.9,0.29,1.24,0.43,2018,jharkhand,36869,total,2018,jharkhand,276243,jharkhand,2018,8.99,6.42,11.56,9485981,9270173,9872147,40.84,39.87,41.74
jharkhand,56897,40659,15726,512,khunti,1025,696,326,3,3.26,0.92,0.9,0.29,1.24,0.43,2018,jharkhand,18897,male,2018,jharkhand,276243,jharkhand,2018,8.99,6.42,11.56,9485981,9270173,9872147,40.84,39.87,41.74
jharkhand,56897,40659,15726,512,khunti,1025,696,326,3,3.26,0.92,0.9,0.29,1.24,0.43,2018,jharkhand,17972,female,2018,jharkhand,276243,jharkhand,2018,8.99,6.42,11.56,9485981,9270173,9872147,40.84,39.87,41.74
jharkhand,56897,40659,15726,512,khunti,1025,696,326,3,3.26,0.92,0.9,0.29,1.24,0.43,2019,jharkhand,37403,total,2019,jharkhand,307581,jharkhand,2019,11.41,6.88,16.98,9599637,9163609,10221435,41.35,40.12,42.97
jharkhand,56897,40659,15726,512,khunti,1025,696,326,3,3.26,0.92,0.9,0.29,1.24,0.43,2019,jharkhand,19165,male,2019,jharkhand,307581,jharkhand,2019,11.41,6.88,16.98,9599637,9163609,10221435,41.35,40.12,42.97
jharkhand,56897,40659,15726,512,khunti,1025,696,326,3,3.26,0.92,0.9,0.29,1.24,0.43,2019,jharkhand,18238,female,2019,jharkhand,307581,jharkhand,2019,11.41,6.88,16.98,9599637,9163609,10221435,41.35,40.12,42.97
jharkhand,56897,40659,15726,512,khunti,1025,696,326,3,3.26,0.92,0.9,0.29,1.24,0.43,2020,jharkhand,37937,total,2020,jharkhand,329726,jharkhand,2020,21.92,7.63,59.23,8402309,4145385,10425425,39.93,37.69,44.4
jharkhand,56897,40659,15726,512,khunti,1025,696,326,3,3.26,0.92,0.9,0.29,1.24,0.43,2020,jharkhand,19433,male,2020,jharkhand,329726,jharkhand,2020,21.92,7.63,59.23,8402309,4145385,10425425,39.93,37.69,44.4
jharkhand,56897,40659,15726,512,khunti,1025,696,326,3,3.26,0.92,0.9,0.29,1.24,0.43,2020,jharkhand,18504,female,2020,jharkhand,329726,jharkhand,2020,21.92,7.63,59.23,8402309,4145385,10425425,39.93,37.69,44.4
jharkhand,56897,40659,15726,512,chatra,976,657,315,4,3.26,1.27,0.9,0.41,1.24,0.61,2016,jharkhand,35800,total,2016,jharkhand,206613,jharkhand,2016,7.77,1.88,13.05,9440274,8064211,10355816,42.24,38.75,46.71
jharkhand,56897,40659,15726,512,chatra,976,657,315,4,3.26,1.27,0.9,0.41,1.24,0.61,2016,jharkhand,18361,male,2016,jharkhand,206613,jharkhand,2016,7.77,1.88,13.05,9440274,8064211,10355816,42.24,38.75,46.71
jharkhand,56897,40659,15726,512,chatra,976,657,315,4,3.26,1.27,0.9,0.41,1.24,0.61,2016,jharkhand,17439,female,2016,jharkhand,206613,jharkhand,2016,7.77,1.88,13.05,9440274,8064211,10355816,42.24,38.75,46.71
